3395938,4252509,1,0.0,0.0,0.0,0.0,431,0,31907,0,0,0
2162767,3290883,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2553405,3154504,1,0.054474708171206226,0.0,0.01647177663990487,0.0,463,79,10284,0,28,0
2948681,4367229,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
365366,720290,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
275999,486343,1,0.08333333333333333,0.0,0.08333333333333333,0.0,9,4,146,0,1,0
4149874,193218,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
383803,4549298,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
620467,3776950,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
3361377,4170226,1,0.00025700334104343357,0.0,0.008016692097435822,0.0,3890,2,610003,0,1,0
443578,4749516,0,0.0,0.0,0.0,0.0,1,8,0,0,0,0
777423,3117457,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
525570,2132082,1,0.060674157303370786,0.0,0.015200570361122108,0.0,381,91,2987,0,27,0
3871554,3990362,1,0.006234413965087282,0.0,0.004406276667865391,0.0,766,41,12840,0,5,0
360598,37214,1,0.0,0.0,0.0,0.0,55,4,1542,0,0,0
1653268,3486068,1,0.0446927374301676,0.0,0.01345086942294187,0.0,136,51,4783,0,8,0
3625611,2532199,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
379888,4330375,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3280389,2792949,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
764877,3889004,1,0.03932584269662921,0.0,0.007247339919441835,0.0,67,118,585,0,7,0
1659017,2534861,1,0.07363420427553444,0.0,0.009514023531589833,0.0,648,256,10460,0,62,0
3102873,4470343,1,0.013793103448275862,0.0,0.014137453367673167,0.0,277,17,12037,0,4,0
4113414,2060960,1,0.06982543640897755,0.0,0.014145603887006523,0.0,318,111,2841,0,28,0
417999,1070702,1,0.08888888888888889,0.0,0.010207580769819988,0.0,123,318,1679,0,36,0
1414627,292534,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3361377,2297340,1,0.0,0.0,0.0,0.0,3890,1,610003,0,0,0
1233240,3579652,0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
3490902,1625648,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
471706,2808713,1,0.0,0.0,0.0,0.0,629,0,52505,0,0,0
2323779,90073,1,0.1111111111111111,0.0,0.039254643313832986,0.0,24,26,896,0,5,0
1311307,4024410,1,0.013513513513513514,0.0,0.011952286093343936,0.0,280,20,8771,0,4,0
2997894,3661180,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
781211,2080900,1,0.03909205548549811,0.0,0.02228543979537727,0.0,774,50,41413,0,31,0
4144290,963249,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1119410,762164,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1725734,4362965,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0
1313292,3267869,0,0.0,0.0,0.0,0.0,19,2,80,0,0,0
3867991,3925014,1,0.0,0.0,0.0,0.0,19,6,115,0,0,0
2124824,3825253,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1404211,2997736,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2956248,2631972,1,0.08635097493036212,0.0,0.017625657957366883,0.0,286,104,5309,0,31,0
1148460,2000549,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
908746,4083593,1,0.0,0.0,0.0,0.0,52,0,473,0,0,0
2305236,2787998,1,0.1,0.035175879396984924,0.01667000100033345,0.08997496198286095,204,126,341,71,30,14
2324969,4132306,0,0.0,0.0,0.0,0.0,56,2,0,0,0,0
1756471,3117671,1,0.011363636363636364,0.0,0.012422599874998832,0.0,80,9,155,0,1,0
608703,1492778,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0
4589966,4101409,1,0.10452961672473868,0.0,0.014766039832048626,0.0,65,252,2271,0,30,0
3892393,4077334,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
458177,1806776,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3094886,4594889,1,0.0670926517571885,0.0,0.0139288352072981,0.0,538,130,5307,0,42,0
4258805,1497278,1,0.017241379310344827,0.007511576058995027,0.0024328955974790754,0.0374115442677351,52,1482,1217,28157,26,219
3475455,2576099,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4267733,3922460,1,0.14084507042253522,0.0,0.04395662195618805,0.0,194,49,316,0,30,0
4815113,2698770,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1730476,3298747,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3805816,1217067,0,0.25,0.0,0.25,0.0,1,4,0,0,1,0
3280389,3909228,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
2298441,2451795,0,0.0,0.0,0.0,0.0,5,1,0,0,0,0
3747882,1178063,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4371330,2810790,1,0.013937282229965157,0.0,0.012149134784615738,0.0,271,20,1318,0,4,0
2811452,3102063,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
354904,2078186,1,0.020186335403726708,0.003425262191461563,0.012273417398018897,0.03373455355940923,2544,84,84366,882,52,291
4401835,2245276,1,0.026737967914438502,0.0,0.014416647114102276,0.0,165,27,1370,0,5,0
3509903,1220445,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
2065487,3772322,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4834637,1092590,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2011550,1832892,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2281149,4806437,1,0.17275747508305647,0.0,0.026933303448538892,0.0,224,129,22400,0,52,0
4112943,2594249,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2079214,1553879,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3635767,4259625,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
408965,631204,1,0.05736636245110821,0.010867189207756926,0.017480958631289324,0.053139985652136304,717,94,30987,1384,44,348
2851109,3350891,1,0.025714285714285714,0.0,0.048175895481497026,0.0,349,10,78621,0,9,0
680080,4111661,1,0.0,0.0,0.0,0.0,27,0,718,0,0,0
3395938,2596110,1,0.03547671840354767,0.0,0.02140813559373725,0.0,431,36,31907,0,16,0
4740354,2558493,1,0.007751937984496124,0.0,0.0011449360115926934,0.0,65,325,335,0,3,0
3280389,1326362,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
394987,4818446,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1560903,582243,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
306141,2542420,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4138359,2490406,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
37695,3400173,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3509903,1849215,1,0.001607717041800643,0.0,0.011354659116073192,0.0,1241,5,407685,0,2,0
6618,4026856,1,0.029005524861878452,0.0,0.024576755643337347,0.0,713,32,55154,0,21,0
1748212,299771,0,0.0,0.0,0.0,0.0,5,0,0,0,0,0
4208044,3730804,1,0.0625,0.0,0.015199370664087391,0.0,197,75,3139,0,16,0
2747233,285760,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4183784,4078281,1,0.04509283819628647,0.0,0.028329556310943253,0.0,744,44,47907,0,34,0
1777298,132014,1,0.0026666666666666666,0.0,0.051639777949432225,0.0,375,1,5131,0,1,0
842615,2209136,1,0.1815823605706874,0.06645844178379316,0.013855503450470612,0.140596419189573,415,496,9905,26971,140,2298
1994691,19124,1,0.11428571428571428,0.06206896551724138,0.030743773095067282,0.12357788318574518,32,46,208,408,8,36
3638272,859639,1,0.0,0.0,0.0,0.0,1596,1,298920,0,0,0
1175497,3956808,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3638272,4782858,1,0.0,0.0,0.0,0.0,1596,0,298920,0,0,0
2827436,486788,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
3397281,4058590,1,0.05547226386806597,0.0,0.01478438647046629,0.0,602,102,12030,0,37,0
2523525,507164,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
712719,540985,1,0.0033333333333333335,0.002785515320334262,0.0012855934456096163,0.005845654669311946,7,294,124,236,1,1
2808969,684212,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1087655,2431625,1,0.0,0.0,0.0,0.0,351,2,2426,0,0,0
1553727,4575253,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
217377,831094,0,0.0,0.0,0.0,0.0,0,10,0,0,0,0
2935175,3821542,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
4664320,116505,1,0.09504132231404959,0.0,0.013853787844547187,0.0,90,175,1592,0,23,0
3980044,3724913,0,0.0,0.0,0.0,0.0,7,1,0,0,0,0
3072593,4321036,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3019092,3223803,1,0.011111111111111112,0.0,0.10540925533894598,0.0,90,1,6857,0,1,0
1777298,3663337,1,0.0,0.0,0.0,0.0,375,11,5131,0,0,0
2115198,4708537,1,0.045454545454545456,0.018808777429467086,0.009069899335319253,0.04154662416233763,66,95,264,711,7,18
2513691,3503231,1,0.09876543209876543,0.0,0.02284972437765542,0.0,191,76,13986,0,24,0
4151626,1992563,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3725795,1718078,0,0.0,0.0,0.0,0.0,8,1,0,0,0,0
756297,3609601,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4360960,4155448,1,0.005997001499250375,0.0,0.019934634352248834,0.0,1331,11,88054,0,8,0
4021536,168538,0,0.0,0.0,0.0,0.0,2,10,0,0,0,0
665164,125859,1,0.049707602339181284,0.0,0.024969670334634497,0.0,321,38,10125,0,17,0
4748398,3498358,0,0.0,0.0,0.0,0.0,27,2,0,0,0,0
3856478,3267219,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1232882,1219403,1,0.051470588235294115,0.0,0.01088790498933812,0.0,60,83,5036,0,7,0
2830358,1868641,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1446577,3085013,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2460923,1514346,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
646543,3456220,0,0.0,0.0,0.0,0.0,5,1,0,0,0,0
2319027,802681,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
2150070,3014415,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2514271,2179812,1,0.0,0.0,0.0,0.0,302,1,15262,0,0,0
1095575,2166842,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4861426,4249433,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4360960,1004411,1,0.0029940119760479044,0.0,0.01218227654859651,0.0,1331,9,88054,0,4,0
3397281,2015909,1,0.008116883116883116,0.0,0.010725515078147663,0.0,602,19,12030,0,5,0
4671949,1320494,0,0.0,0.0,0.0,0.0,2,18,0,0,0,0
1486758,4551786,1,0.021505376344086023,0.0,0.014339302292335385,0.0,259,26,9065,0,6,0
4001204,1559768,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3361377,3497837,1,0.0,0.0,0.0,0.0,3890,1,610003,0,0,0
2496618,1639621,0,0.5,0.0,0.7071067811865475,0.0,2,1,0,0,1,0
1529217,2867873,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3875292,3971876,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3081213,1857129,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
921453,3189600,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
686793,2326801,1,0.0,0.0,0.0,0.0,3,1,94,0,0,0
1326333,3403067,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4117417,613513,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
3987684,1880566,1,0.0,0.0,0.0,0.0,221,0,13833,0,0,0
1064181,2668525,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
332688,2240287,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
2516076,3713368,1,0.002555366269165247,0.0,0.02918542027088895,0.0,1174,3,62088,0,3,0
2527900,2605601,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4751453,1671358,1,0.15581854043392504,0.0,0.022470149522025844,0.0,413,173,22068,0,79,0
725085,4076371,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
370130,28113,1,0.0,0.0,0.0,0.0,26,4,1271,0,0,0
3275484,494028,1,0.010309278350515464,0.0,0.0037586283208851053,0.0,65,33,1165,0,1,0
2131848,4202972,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3683235,559012,1,0.029900332225913623,0.0,0.010775298571696564,0.0,258,52,18459,0,9,0
952610,811652,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4360960,1797630,1,0.020104244229337303,0.0,0.01897623846992918,0.0,1331,39,88054,0,27,0
4011264,435772,1,0.03548680618744313,0.0,0.018880775374512958,0.0,1075,63,93127,0,39,0
3764177,268912,1,0.013268998793727383,0.0,0.021314947696018646,0.0,822,18,51466,0,11,0
4360960,2973151,1,0.02384500745156483,0.0,0.02039823049997555,0.0,1331,43,88054,0,32,0
4845968,873006,1,0.05714285714285714,0.004362843119432831,0.007351748839848636,0.02852968027923631,88,319,656,26969,22,120
2880692,263120,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1505650,3811237,0,0.0,0.0,0.0,0.0,90,1,0,0,0,0
3914135,639599,1,0.006347374495095211,0.0,0.013939414567825908,0.0,1725,19,48202,0,11,0
3742930,759821,1,0.058997050147492625,0.0,0.033566592461921896,0.0,326,33,17773,0,20,0
3881566,1291894,1,0.006420545746388443,0.0,0.0267524117968376,0.0,621,6,11284,0,4,0
515859,344638,1,0.10317460317460317,0.0,0.012048197945356902,0.0,165,252,669,0,39,0
1927211,2780980,1,0.009009009009009009,0.0,0.02058079874806694,0.0,1328,16,90582,0,12,0
3983436,3655915,1,0.10796915167095116,0.045275590551181105,0.017491666113203932,0.08964141285033163,290,141,2670,1578,42,184
4789203,345821,1,0.0,0.0,0.0,0.0,274,0,9039,0,0,0
4011264,2239393,1,0.0018570102135561746,0.0,0.015249857033260468,0.0,1075,4,93127,0,2,0
3496355,2839106,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2751572,3678624,1,0.005141388174807198,0.0,0.01698823971458752,0.0,385,6,35345,0,2,0
3443533,1311779,0,0.0,0.0,0.0,0.0,1,7,0,0,0,0
3422869,3293378,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3638272,4320405,1,0.0,0.0,0.0,0.0,1596,0,298920,0,0,0
3564714,901039,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2836844,531718,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4402362,350934,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3112136,4386607,1,0.012084592145015106,0.0,0.0315518645928133,0.0,328,7,33273,0,4,0
2151644,3167862,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1153749,3917532,0,0.0,0.0,0.0,0.0,5,2,0,0,0,0
3705070,1654731,1,0.05401234567901234,0.0,0.015342019957479533,0.0,589,94,11971,0,35,0
1095411,3186028,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4762192,569172,0,0.0,0.0,0.0,0.0,1,24,0,0,0,0
2887240,1128664,1,0.04885343968095713,0.0,0.011080374921908893,0.0,905,147,94668,0,49,0
1762897,2266784,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3512934,2694885,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2603101,3456467,0,0.0,0.0,0.0,0.0,1,29,0,0,0,0
4745454,3272251,0,0.0,0.0,0.0,0.0,4,2,0,0,0,0
4623446,1808599,0,0.0,0.0,0.0,0.0,1,16,0,0,0,0
3294702,3571973,1,0.031055900621118012,0.0,0.023993946764474153,0.0,793,37,54969,0,25,0
1896404,1654496,0,0.0,0.0,0.0,0.0,2,10,0,0,0,0
3777328,2284155,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4805016,4267356,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2981537,4722080,1,0.000992063492063492,0.0,0.0314970394174356,0.0,1008,1,95190,0,1,0
1541866,4111694,1,0.12080536912751678,0.0,0.03082274123068147,0.0,415,86,13232,0,54,0
765601,1467449,1,0.020425531914893616,0.0,0.019548745090260743,0.0,1163,36,81281,0,24,0
1994367,1713577,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4314280,56219,1,0.0625,0.0,0.021273776334876714,0.0,443,67,7639,0,30,0
4854465,3289742,1,0.125,0.02450229709035222,0.021270799391196735,0.053121271525973054,75,114,189,480,21,16
445996,372471,1,0.10299234516353514,0.0,0.00761809006430055,0.0,957,628,10314,0,148,0
1580988,2549389,1,0.0,0.0,0.0,0.0,2236,1,322563,0,0,0
4245518,4617716,0,0.0,0.0,0.0,0.0,6,2,0,0,0,0
180071,4686506,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1146349,3092472,1,0.0,0.0,0.0,0.0,33,6,675,0,0,0
2916353,697828,0,0.3333333333333333,0.0,0.35355339059327373,0.0,2,2,0,0,1,0
2540339,96128,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4435816,4832762,1,0.0,0.0,0.0,0.0,213,2,6663,0,0,0
4237002,4502684,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1466231,3425092,1,0.026455026455026454,0.0,0.009491066940744487,0.0,330,58,3053,0,10,0
3638272,206788,1,0.008029647930821495,0.0,0.009039083703031758,0.0,1596,36,298920,0,13,0
1927211,991248,1,0.04927536231884058,0.0,0.015549936831872797,0.0,1328,120,90582,0,68,0
4302599,2414772,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1351011,2035294,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2877226,4173397,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
35577,4761049,1,0.0,0.0,0.0,0.0,38,1,118,0,0,0
1819836,4833071,1,0.025157232704402517,0.0014936519790888724,0.004514211941495028,0.012619364001343,201,125,1322,19,8,2
1580988,2127055,1,0.000894054537326777,0.0,0.014098497814593786,0.0,2236,3,322563,0,2,0
785335,3926971,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3811057,2739216,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4821972,1366578,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4193090,945216,0,0.0,0.0,0.0,0.0,5,1,0,0,0,0
3443796,3998708,0,0.0,0.0,0.0,0.0,4,2,0,0,0,0
3509903,3091311,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
474977,3556525,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3732753,4170081,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3088808,1512825,1,0.05392156862745098,0.0,0.026159056737159167,0.0,184,31,6245,0,11,0
474172,1185710,1,0.05236907730673317,0.0,0.024548260221241895,0.0,378,44,31096,0,21,0
1567238,160678,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2043639,1873831,0,0.0,0.0,0.0,0.0,2,3,0,0,0,0
957197,4125490,1,0.015533980582524271,0.0,0.01977751819955488,0.0,505,18,29658,0,8,0
3871554,2300988,1,0.056558363417569195,0.0,0.015162312748172516,0.0,766,112,12840,0,47,0
4812529,2624415,0,0.0,0.0,0.0,0.0,29,1,0,0,0,0
1008803,983470,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
4801234,2790077,0,0.0,0.0,0.0,0.0,1,10,0,0,0,0
382977,1662818,1,0.0,0.0,0.0,0.0,121,0,4752,0,0,0
3361377,4257197,1,0.0005138746145940391,0.0,0.008016692097435822,0.0,3890,4,610003,0,2,0
