3302638,748911,0.082159624,0.039325843,0.009393619,0.076676987,118,343,388,537,35,35
3840131,2441535,0,0,0,0,20,58,178,0,0,0
3266676,3808061,0.033457249,0.010059172,0.005582422,0.025103855,50,228,334,1373,9,17
3097350,770830,0.03125,0,0.046423835,0,29,4,131,0,1,0
2853742,2619444,0,0,0,0,8,3,65,0,0,0
4255453,1840280,0.100250627,0.018008085,0.008028138,0.060655829,260,618,2510,260,80,49
3862644,855111,0,0.006696429,0,0.015052777,19,26,120,331,0,3
1872910,3687762,0.001628664,0.000380084,0.000182536,0.002632892,125,490,56,2576,1,1
2385744,4400421,0.053272451,0.018320611,0.005083054,0.037929888,183,509,228,439,35,12
3113033,4760492,0.00862069,0,0.002155122,0,26,91,35,0,1,0
3199558,4141405,0,0,0,0,6,23,11,0,0,0
792179,1057896,0,0,0,0,22,42,137,0,0,0
173493,3366994,0.027027027,0,0.164398987,0,37,1,1567,0,1,0
3477000,4416875,0,0,0,0,2,4,44,0,0,0
1972145,3546688,0,0,0,0,38,9,396,0,0,0
201193,4554027,0,0,0,0,28,3,62,0,0,0
1835536,2185372,0,0,0,0,18,34,102,0,0,0
3866367,3486026,0,0,0,0,9,6,29,0,0,0
3991124,2086284,0.243902439,0.174957118,0.035741321,0.338312645,63,141,180,505,40,102
461882,4507971,0.047619048,0,0.030386856,0,3,19,6,0,1,0
3115867,4318317,0.012939002,0,0.014293157,0,1066,30,48954,0,14,0
1429797,3228248,0,0,0,0,1,5,46,0,0,0
3189257,2047772,0,0,0,0,36,0,315,0,0,0
2267114,272322,0.045454545,0,0.029695694,0,14,9,285,0,1,0
1767985,2773437,0,0,0,0,17,137,99,0,0,0
1431053,1118051,0,0,0,0,1,5,34,0,0,0
82918,1819176,0.012562814,0,0.001780229,0,72,331,3044,0,5,0
4077796,1316991,0.005025126,0,0.023749017,0,197,3,249,0,1,0
1568533,4026913,0.032520325,0.00982801,0.007376283,0.024581082,34,93,80,331,4,4
673081,3355372,0.161702128,0,0.045360921,0,216,57,50,0,38,0
1264869,4131275,0.023474178,0.026923077,0.007094385,0.104559167,11,425,18,249,10,7
4168745,3410469,0.025641026,0,0.014008295,0,26,14,210,0,1,0
1703817,1861070,0.025862069,0,0.007749843,0,74,45,1118,0,3,0
79048,3876066,0,0,0,0,58,62,217,0,0,0
1803990,1020996,0,0,0,0,74,2,1,0,0,0
639224,2839624,0,0,0,0,14,30,52,0,0,0
4246803,3464511,0,0,0,0,5,1,3,0,0,0
2823755,1502444,0,0,0,0,10,6,86,0,0,0
253393,4334207,0.017857143,0,0.005288645,0,119,52,525,0,3,0
3147985,23641,0,0,0,0,13,19,14,0,0,0
3894811,2865630,0.111111111,0.072580645,0.019927373,0.140900465,56,114,96,170,17,18
302204,944540,0.015197568,0,0.007841336,0,297,37,2768,0,5,0
3635468,2251186,0,0,0,0,2,37,102,0,0,0
1805132,3024998,0,0,0,0,11,5,37,0,0,0
2093446,1836321,0,0,0,0,2,1,62,0,0,0
965372,2321417,0,0,0,0,4,25,49,0,0,0
2108636,2726100,0,0,0,0,17,79,109,0,0,0
3635626,4258632,0,0,0,0,6,380,21,0,0,0
822879,2429140,0.076923077,0.029850746,0.039722906,0.067267279,15,13,17,52,2,2
2895033,2481873,0.002252252,0,0.000277282,0,138,307,2291,0,1,0
3839688,1199298,0.053714286,0.012185834,0.004618774,0.031296835,197,725,1089,240,47,16
1870557,668364,0,0.015151515,0,0.048795004,1,435,7,60,0,1
2453065,1821230,0.010989011,0,0.002129416,0,47,137,141,0,2,0
2525728,823491,0.028571429,0,0.021383343,0,27,9,69,0,1,0
575745,4762204,0.008923592,0.001355748,0.001908904,0.009081068,22,1787,84,3609,16,5
3021570,795302,0.043478261,0,0.028688766,0,15,9,50,0,1,0
3298129,830741,0,0,0,0,15,22,261,0,0,0
4495797,200707,0,0,0,0,37,67,230,0,0,0
407120,897331,0,0,0,0,6,2,16,0,0,0
2448976,1345951,0,0,0,0,0,28,4,0,0,0
1319584,843434,0,0,0,0,47,1,1597,0,0,0
2009779,2479466,0.030927835,0,0.020457927,0,84,16,990,0,3,0
3914634,422207,0,0,0,0,3,11,12,0,0,0
3514446,2251186,0.010309278,0,0.003460456,0,61,37,2583,0,1,0
2095684,3068663,0,0,0,0,55,21,181,0,0,0
2809337,4617310,0,0,0,0,42,79,402,0,0,0
62950,19017,0.034707158,0.005784526,0.004142076,0.02350117,112,365,1302,89,16,8
2886330,1757635,0,0,0,0,324,2,8092,0,0,0
3944761,3545625,0.06097561,0,0.016533217,0,435,87,100,0,30,0
1348342,2020689,0.05019305,0,0.010985966,0,185,87,1164,0,13,0
3900184,697663,0,0,0,0,58,20,268,0,0,0
1810410,4602973,0,0,0,0,31,9,34,0,0,0
2914437,456955,0,0,0,0,40,2,674,0,0,0
3521265,3861252,0.017241379,0,0.006428243,0,8,110,99,0,2,0
4863816,4668341,0,0,0,0,163,10,523,0,0,0
4528658,2547493,0,0,0,0,28,70,42,0,0,0
4352381,1811906,0.038575668,0,0.01654173,0,305,45,1238,0,13,0
3792916,1092064,0.076923077,0,0.035471923,0,11,17,52,0,2,0
4165517,4654016,0,0,0,0,35,20,94,0,0,0
4057980,1164306,0.002688172,0.011435832,0.00066395,0.024523252,18,355,244,552,1,9
3949998,1930214,0,0.008196721,0,0.018725147,29,115,92,31,0,1
4347263,2454704,0,0,0,0,5,97,15,0,0,0
819769,4310815,0.050251256,0,0.009558081,0,37,172,154,0,10,0
3264929,3602280,0,0,0,0,11,101,207,0,0,0
3167388,6618,0.095717884,0.045324744,0.008506957,0.131554054,157,713,7808,55154,76,2730
675623,2072911,0.019969278,0,0.003450106,0,36,628,618,0,13,0
4741721,1125612,0,0,0,0,16,2,33,0,0,0
2067060,2426389,0.053658537,0,0.009013148,0,68,148,556,0,11,0
1859872,2661129,0.135514019,0,0.026257153,0,154,89,1701,0,29,0
4707650,4590497,0.012448133,0,0.005025697,0,202,42,5341,0,3,0
1328903,1335782,0,0,0,0,44,239,20,0,0,0
1797299,2012351,0.008163265,0,0.002370514,0,13,234,65,0,2,0
688973,1277693,0,0,0,0,7,144,4,0,0,0
2604190,4199650,0.036363636,0,0.055242085,0,107,7,810,0,4,0
2943564,2928772,0.153846154,0,0.06,0,25,20,101,0,6,0
3472081,4079785,0.063613232,0.053571429,0.008966168,0.104423813,61,357,181,114,25,15
4338728,3079649,0,0,0,0,13,437,140,1707,0,0
4712782,3963016,0.021582734,0,0.042874646,0,136,6,3760,0,3,0
4445029,1333981,0.046511628,0,0.029012943,0,33,12,835,0,2,0
4686654,4404761,0.091370558,0.015873016,0.011738649,0.045541899,226,204,157,995,36,18
3589461,1843267,0,0,0,0,32,18,131,0,0,0
4130101,900269,0.022058824,0,0.005514221,0,77,62,1,0,3,0
4260267,1030651,0,0,0,0,6,182,6,0,0,0
1476682,2530501,0,0,0,0,28,15,348,0,0,0
3343569,4502842,0,0,0,0,51,156,143,0,0,0
3291396,2901470,0.006578947,0,0.081110711,0,152,1,9228,0,1,0
4505538,3221853,0,0,0,0,23,1,64,0,0,0
4095026,4195478,0.087804878,0,0.012335134,0,56,390,937,0,36,0
836594,4414697,0.042168675,0,0.023894264,0,149,24,908,0,7,0
97450,4708250,0.109375,0.01982286,0.020613215,0.040614229,120,93,1559,859,21,47
1500669,3628372,0,0,0,0,9,206,143,0,0,0
4195192,3903892,0,0,0,0,11,20,295,0,0,0
4498806,2906483,0,0,0,0,29,83,63,0,0,0
4755384,816056,0.083333333,0,0.037623656,0,22,17,65,0,3,0
2133963,3311484,0,0,0,0,70,75,577,0,0,0
975802,4220502,0,0,0,0,6,6,66,0,0,0
994315,1360784,0,0,0,0,2,1,9,0,0,0
4724118,4280178,0.090909091,0,0.068041382,0,6,6,16,0,1,0
818864,650181,0,0,0,0,3,8,108,0,0,0
544080,2462259,0.025882353,0,0.044517269,0,424,12,13,0,11,0
2162608,4458638,0,0,0,0,27,37,503,0,0,0
4169783,3597614,0,0,0,0,5,44,6,1124,0,0
4479571,4504821,0.019230769,0.014925373,0.008163877,0.036369648,31,22,108,28,1,2
689751,4216150,0.028571429,0,0.169030851,0,35,1,653,0,1,0
2542194,1056518,0.005747126,0.000958466,0.002879079,0.023988488,4,521,5,3128,3,3
4451227,3733440,0,0,0,0,25,1,365,0,0,0
4409907,4741959,0,0,0,0,6,27,50,0,0,0
3081778,480173,0.038461538,0,0.029739077,0,171,18,1568,0,7,0
772679,1161378,0,0,0,0,15,1,21,0,0,0
2107970,3993850,0,0,0,0,16,36,0,0,0,0
4611279,2519141,0,0,0,0,30,57,231,0,0,0
4392239,534415,0.091743119,0,0.039882757,0,93,26,457,0,10,0
1839787,3504762,0,0,0,0,18,16,236,0,0,0
3578650,4525900,0.127906977,0,0.031801206,0,46,51,345,0,11,0
2645643,1087575,0.021276596,0,0.016222142,0,38,10,335,0,1,0
1849432,4489215,0,0,0,0,6,2,61,0,0,0
613207,1926404,0,0,0,0,2,6,47,0,0,0
